,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,BsmtFinSF1_nan,BsmtFinSF2_nan,BsmtUnfSF_nan,TotalBsmtSF_nan,BsmtFullBath_nan,BsmtHalfBath_nan,GarageYrBlt_nan,GarageCars_nan,GarageArea_nan
473,60,2,72.0,8702,1,1,1,1,0,0,10,2,1,4,5,6,5,11,10,0,0,6,6,0,0.0,1,2,3,2,3,1,2,706.0,4,0.0,220.0,926.0,1,4,1,2,926,678,0,1604,0.0,0.0,2,1,3,1,1,7,3,1,2,3,11.0,3,2.0,470.0,2,3,2,0,36,0,0,0,0,0,4,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
474,60,2,65.0,8139,1,0,1,1,0,0,10,2,1,4,5,6,5,13,12,0,0,6,6,2,119.0,1,2,3,3,3,1,4,476.0,4,0.0,204.0,680.0,1,3,1,2,680,790,0,1470,0.0,0.0,2,1,3,1,1,7,3,1,2,4,13.0,3,2.0,420.0,2,3,2,192,49,0,0,0,0,0,10,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
475,60,2,59.0,9535,1,1,1,1,0,0,10,2,1,4,5,6,5,10,10,0,0,6,6,0,0.0,1,2,3,3,3,4,6,851.0,4,0.0,75.0,926.0,1,4,1,2,926,678,0,1604,0.0,0.0,2,1,3,1,1,7,3,0,0,3,10.0,3,2.0,472.0,2,3,2,100,82,0,0,0,0,0,5,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
476,60,2,68.0,15038,1,3,1,1,2,0,10,2,1,4,5,6,5,12,12,0,0,3,4,0,0.0,1,2,3,3,3,1,1,138.0,4,0.0,778.0,916.0,1,3,1,2,916,720,0,1636,0.0,0.0,2,1,3,1,1,7,3,1,2,3,12.0,3,2.0,386.0,2,3,2,168,84,0,0,0,0,0,11,2008,2,2,1,0,0,0,0,0,0,0,0,0,0
477,20,2,53.0,14137,1,1,1,1,0,0,10,2,1,4,4,5,5,12,11,0,0,3,4,0,0.0,2,2,3,3,3,1,6,450.0,4,0.0,898.0,1348.0,1,3,1,2,1384,0,0,1384,1.0,0.0,2,0,3,1,2,7,3,0,0,3,12.0,1,2.0,404.0,2,3,2,0,39,0,0,0,0,0,11,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
478,120,2,45.0,6264,1,1,1,1,2,0,8,2,1,4,4,8,5,11,11,0,0,7,7,0,0.0,2,2,3,4,3,2,6,656.0,4,0.0,1008.0,1664.0,1,4,1,2,1682,0,0,1682,1.0,0.0,1,1,1,1,2,6,1,1,2,3,11.0,3,2.0,528.0,2,3,2,0,0,0,0,0,0,0,7,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
479,120,2,39.0,5070,1,1,3,1,0,0,8,2,1,3,4,8,5,16,16,0,0,3,4,0,0.0,2,2,3,3,3,2,5,0.0,4,0.0,1280.0,1280.0,1,4,1,2,1280,0,0,1280,0.0,0.0,2,0,2,1,2,5,3,0,0,3,16.0,2,2.0,506.0,2,3,2,0,82,0,0,144,0,0,8,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
480,60,2,73.0,11184,1,1,1,1,2,0,10,2,1,4,5,6,5,10,10,0,0,6,6,0,0.0,1,2,3,3,3,1,5,0.0,4,0.0,932.0,932.0,1,3,1,2,932,701,0,1633,0.0,0.0,2,1,3,1,1,7,3,1,2,3,10.0,3,2.0,460.0,2,3,2,0,39,0,0,0,0,0,4,2008,2,1,0,0,0,0,0,0,0,0,0,0,0
481,60,2,68.0,14067,1,0,1,1,3,0,10,2,1,4,5,6,5,17,17,0,0,3,4,2,194.0,1,2,3,3,3,1,4,504.0,4,0.0,332.0,836.0,1,3,1,2,851,858,0,1709,1.0,0.0,2,1,3,1,2,7,3,0,0,3,17.0,3,2.0,416.0,2,3,2,0,40,0,0,0,0,0,9,2008,2,2,1,0,0,0,0,0,0,0,0,0,0
482,120,2,65.0,5950,1,1,3,1,0,1,8,2,1,3,4,8,5,19,19,0,0,3,4,0,0.0,2,2,3,3,3,4,6,319.0,4,0.0,1018.0,1337.0,1,3,1,2,1337,0,0,1337,1.0,0.0,2,0,2,1,2,5,3,1,2,3,19.0,2,2.0,462.0,2,3,2,0,73,154,0,0,0,0,4,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
483,60,2,101.0,13543,1,1,3,1,2,0,8,2,1,4,5,8,5,3,3,0,0,6,6,3,130.0,2,2,3,4,3,4,6,16.0,4,0.0,1152.0,1168.0,1,4,1,2,1168,1332,0,2500,0.0,0.0,3,1,5,1,3,9,3,1,3,4,3.0,3,3.0,683.0,2,3,2,192,32,0,0,0,0,0,7,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
484,20,2,53.0,15401,1,1,3,1,4,0,8,2,1,4,4,9,5,4,4,2,0,6,6,2,296.0,3,2,3,4,3,4,6,1337.0,4,0.0,547.0,1884.0,1,4,1,2,1884,0,0,1884,1.0,0.0,2,0,2,1,3,7,3,1,3,3,4.0,3,3.0,670.0,2,3,2,214,76,0,0,0,0,0,9,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
485,20,2,68.0,31220,1,1,0,0,1,0,10,1,1,4,4,6,2,56,56,2,0,5,3,0,0.0,1,2,2,2,3,1,5,0.0,4,0.0,1632.0,1632.0,1,2,1,1,1474,0,0,1474,0.0,0.0,1,0,3,1,1,7,0,2,3,3,56.0,1,2.0,495.0,2,3,2,0,0,144,0,0,0,750,5,2008,2,2,1,0,0,0,0,0,0,0,0,0,0
486,120,2,60.0,8118,1,0,3,1,0,0,8,3,0,3,4,9,5,1,1,2,0,1,1,2,178.0,3,2,3,4,3,4,6,1034.0,4,0.0,676.0,1710.0,1,4,1,2,1710,0,0,1710,1.0,0.0,2,0,2,1,3,6,3,1,3,3,1.0,2,2.0,557.0,2,3,2,156,48,0,0,0,0,0,7,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
487,20,2,68.0,47280,1,1,1,1,0,0,10,2,1,4,4,6,5,58,58,2,0,0,3,2,44.0,1,2,2,2,3,1,5,0.0,4,0.0,1488.0,1488.0,1,3,1,2,1488,0,0,1488,0.0,0.0,2,1,3,1,1,6,3,1,2,3,58.0,2,2.0,738.0,2,3,2,0,0,180,0,0,0,0,7,2008,2,1,1,0,0,0,0,0,0,0,0,0,0
488,20,2,63.0,12680,1,1,1,1,0,0,9,2,1,4,4,7,6,20,20,0,0,4,0,2,102.0,2,2,2,3,4,2,6,983.0,4,0.0,692.0,1675.0,1,4,1,2,1688,0,0,1688,1.0,0.0,2,0,2,1,3,6,3,1,4,3,20.0,2,2.0,528.0,2,3,2,0,48,0,0,141,0,0,6,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
489,20,2,68.0,10825,1,1,1,1,0,0,9,2,1,4,4,7,7,25,25,0,0,0,5,2,174.0,2,2,2,3,3,2,6,747.0,4,0.0,513.0,1260.0,1,2,1,2,1260,0,0,1260,1.0,0.0,2,0,3,1,1,6,3,0,0,3,25.0,1,2.0,598.0,2,3,2,152,0,0,0,0,0,0,7,2008,2,2,1,0,0,0,0,0,0,0,0,0,0
490,20,2,56.0,18559,1,1,1,1,4,0,9,2,1,4,4,7,5,30,30,2,0,4,5,2,383.0,2,1,2,3,3,1,6,1206.0,3,186.0,656.0,2048.0,1,2,1,2,2064,0,0,2064,1.0,0.0,2,0,3,1,2,7,3,2,1,3,30.0,3,2.0,550.0,2,3,2,200,0,0,0,0,0,0,8,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
491,20,2,85.0,14450,1,0,1,1,0,0,9,2,1,4,4,7,5,29,29,2,0,4,5,2,194.0,2,2,2,3,2,1,4,864.0,2,449.0,469.0,1782.0,1,2,1,2,1782,0,0,1782,0.0,1.0,2,0,3,1,2,6,3,1,2,3,29.0,3,2.0,551.0,2,3,2,467,0,0,0,0,0,0,3,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
492,20,2,90.0,13068,1,0,1,1,2,0,9,2,1,4,4,6,5,32,32,2,0,3,4,2,621.0,1,2,3,3,3,1,4,890.0,3,48.0,273.0,1211.0,1,2,1,2,1211,0,0,1211,1.0,0.0,2,0,3,1,2,6,3,1,4,3,32.0,3,2.0,461.0,2,3,2,0,0,0,174,0,0,0,11,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
493,60,2,80.0,10400,1,0,1,1,0,0,9,2,1,4,5,7,6,28,20,0,0,3,4,2,280.0,1,2,2,3,3,2,5,0.0,4,0.0,738.0,738.0,1,2,1,2,1277,767,0,2044,0.0,0.0,2,1,3,1,1,7,1,1,2,3,28.0,1,2.0,489.0,2,3,2,28,73,0,0,0,0,0,3,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
494,60,2,75.0,9743,1,0,1,1,0,0,9,2,1,4,5,5,6,39,39,0,0,6,6,0,0.0,1,2,2,2,2,1,2,280.0,4,0.0,440.0,720.0,1,3,1,2,720,588,0,1308,0.0,0.0,1,1,3,1,1,7,3,0,0,1,39.0,1,2.0,484.0,2,3,2,0,0,0,0,0,0,0,6,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
495,60,2,68.0,12511,1,1,1,1,2,0,9,2,1,4,5,7,7,30,30,1,1,4,5,2,168.0,2,2,3,3,3,1,4,988.0,4,0.0,432.0,1420.0,1,4,1,2,1420,1420,0,2840,0.0,1.0,2,1,4,1,2,8,0,2,3,3,30.0,3,4.0,1314.0,2,2,2,0,16,0,0,208,0,0,12,2008,2,2,1,0,0,0,0,0,0,0,0,0,0
496,20,2,80.0,10400,1,0,1,1,0,0,9,2,1,4,4,6,5,32,32,0,0,3,4,2,120.0,1,2,2,2,3,1,5,0.0,4,0.0,1444.0,1444.0,1,2,1,2,1444,0,0,1444,0.0,0.0,2,0,2,1,1,5,3,1,3,3,32.0,1,2.0,473.0,2,3,2,0,24,0,0,0,0,0,4,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
497,60,2,68.0,14311,1,1,1,1,3,0,9,2,1,4,5,8,5,12,12,0,0,6,6,2,402.0,2,2,3,3,3,1,6,1023.0,4,0.0,213.0,1236.0,1,4,1,2,1236,1104,0,2340,1.0,0.0,2,1,4,1,2,9,3,1,3,3,12.0,2,3.0,787.0,2,3,2,192,180,218,0,0,0,0,6,2008,2,2,1,0,0,0,0,0,0,0,0,0,0
498,90,2,60.0,9000,1,0,1,1,1,0,5,2,1,1,5,5,5,34,34,0,0,6,6,0,0.0,1,2,2,3,3,2,5,0.0,4,0.0,896.0,896.0,1,2,1,2,896,896,0,1792,0.0,0.0,2,2,4,2,1,8,3,0,0,1,26.0,1,2.0,480.0,2,3,2,0,45,0,0,0,0,0,6,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
499,20,2,68.0,10295,1,0,1,1,1,0,5,2,1,4,4,4,6,39,39,0,0,3,4,2,72.0,1,2,2,3,3,2,1,252.0,4,0.0,684.0,936.0,1,2,1,2,936,0,0,936,0.0,0.0,1,0,2,1,1,4,3,0,0,3,39.0,1,1.0,288.0,2,3,2,16,0,0,0,0,0,0,9,2008,0,2,0,0,0,0,0,0,0,0,0,0,0
500,20,2,63.0,7560,1,0,1,1,0,0,5,2,1,4,4,5,5,37,37,2,0,1,1,0,0.0,1,2,2,3,3,1,1,119.0,5,613.0,132.0,864.0,1,2,1,2,864,0,0,864,1.0,0.0,1,0,3,1,1,5,3,0,0,1,31.0,1,2.0,576.0,2,3,2,0,0,0,0,0,0,0,5,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
501,160,1,21.0,1680,1,0,1,1,0,0,8,2,1,2,5,6,5,35,35,0,0,3,4,2,359.0,1,2,2,2,3,1,3,458.0,4,0.0,25.0,483.0,1,2,1,2,483,504,0,987,0.0,1.0,1,1,2,1,1,5,3,0,0,1,35.0,1,1.0,264.0,2,3,2,52,0,0,0,0,0,0,2,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
502,160,1,21.0,1890,1,0,1,1,0,0,8,2,1,2,5,6,6,36,36,0,0,3,4,2,422.0,1,2,2,2,3,1,3,483.0,4,0.0,0.0,483.0,1,3,1,2,483,504,0,987,0.0,0.0,1,1,2,1,1,5,3,0,0,1,33.0,1,1.0,352.0,2,3,2,411,0,0,0,0,0,0,4,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
503,160,1,21.0,1680,1,0,1,1,0,0,8,2,1,2,5,5,5,36,36,0,0,3,4,2,356.0,1,2,2,2,3,1,1,350.0,4,0.0,280.0,630.0,1,2,1,2,630,672,0,1302,0.0,0.0,2,1,3,1,1,6,3,0,0,1,36.0,1,1.0,264.0,2,3,2,0,0,0,0,0,0,0,12,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
504,160,2,24.0,2308,1,0,1,1,1,0,8,2,1,3,5,6,6,33,33,0,0,4,3,0,0.0,1,2,2,3,3,1,4,286.0,2,294.0,275.0,855.0,1,3,1,2,855,601,0,1456,0.0,0.0,2,1,4,1,1,7,3,0,0,3,33.0,2,2.0,460.0,2,3,2,0,0,0,0,0,0,0,5,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
505,120,2,24.0,2529,1,0,1,1,0,0,8,2,1,2,4,7,6,31,31,0,0,4,3,0,0.0,1,2,2,3,3,1,4,378.0,4,0.0,677.0,1055.0,1,1,1,2,1055,0,0,1055,0.0,0.0,2,0,2,1,1,4,3,0,0,3,31.0,1,2.0,440.0,2,3,2,0,38,0,0,0,0,0,9,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
506,20,2,98.0,12704,1,0,1,1,0,0,15,2,1,4,4,8,5,1,1,2,0,6,6,3,302.0,2,2,3,4,3,1,6,1012.0,4,0.0,570.0,1582.0,1,4,1,2,1582,0,0,1582,1.0,0.0,2,0,3,1,2,7,3,0,0,3,1.0,3,3.0,905.0,2,3,2,209,95,0,0,0,0,0,1,2008,3,3,0,0,0,0,0,0,0,0,0,0,0
507,20,2,105.0,13693,1,0,1,1,0,0,15,2,1,4,4,8,5,1,1,2,0,6,6,3,554.0,2,2,3,4,3,4,6,1728.0,1,495.0,195.0,2418.0,1,4,1,2,2464,0,0,2464,1.0,0.0,2,1,4,1,3,9,3,1,4,3,1.0,3,3.0,650.0,2,3,2,358,78,0,0,0,0,0,8,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
508,20,2,104.0,14418,1,1,1,1,0,0,15,2,1,4,4,9,5,1,1,2,0,6,6,2,480.0,3,2,3,4,3,4,6,1375.0,4,0.0,575.0,1950.0,1,4,1,2,1950,0,0,1950,1.0,0.0,2,0,2,1,3,7,3,1,3,3,1.0,3,3.0,706.0,2,3,2,156,207,0,0,0,0,0,5,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
509,60,2,108.0,13418,1,0,1,1,0,0,15,2,1,4,5,9,5,2,2,2,0,6,6,2,270.0,2,2,3,4,3,4,6,1420.0,4,0.0,430.0,1850.0,1,4,1,2,1850,898,0,2748,1.0,0.0,2,1,4,1,3,9,3,1,3,4,2.0,3,3.0,850.0,2,3,2,212,182,0,0,0,0,0,10,2008,2,0,0,0,0,0,0,0,0,0,0,0,0
510,60,2,96.0,12539,1,0,1,1,0,0,15,3,1,4,5,10,5,3,2,2,0,7,7,2,468.0,3,2,3,4,3,4,6,1082.0,4,0.0,538.0,1620.0,1,4,1,2,1632,1158,0,2790,1.0,0.0,2,1,4,1,3,10,3,1,4,4,3.0,3,4.0,1150.0,2,3,2,30,200,0,0,192,0,0,6,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
511,60,2,102.0,12151,1,1,1,1,0,0,15,2,1,4,5,9,5,3,3,0,0,7,7,2,368.0,2,2,3,4,3,3,6,1249.0,4,0.0,165.0,1414.0,1,4,1,2,1414,917,0,2331,1.0,0.0,2,1,3,1,3,9,3,1,3,4,3.0,3,3.0,1003.0,2,3,2,192,63,0,0,0,0,0,8,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
512,60,2,74.0,8899,1,0,1,1,0,0,15,2,1,4,5,8,5,1,1,2,0,6,6,3,108.0,3,2,3,3,3,3,6,40.0,4,0.0,908.0,948.0,1,4,1,2,948,1140,0,2088,0.0,0.0,2,1,4,1,2,10,3,1,3,4,1.0,3,3.0,656.0,2,3,2,100,24,0,0,0,0,0,6,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
513,60,2,85.0,10574,1,1,1,1,0,0,15,2,1,4,5,8,5,4,4,0,0,6,6,3,126.0,2,2,3,4,3,1,6,856.0,4,0.0,292.0,1148.0,1,4,1,2,1170,1162,0,2332,1.0,0.0,2,1,4,1,3,9,3,1,3,4,4.0,3,3.0,756.0,2,3,2,224,142,0,0,0,0,0,7,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
514,20,2,106.0,12720,1,0,3,1,0,1,15,2,1,4,4,10,5,5,5,2,0,1,1,3,680.0,3,2,3,4,3,4,6,2257.0,4,0.0,278.0,2535.0,1,4,1,2,2470,0,0,2470,2.0,0.0,1,1,1,1,3,7,3,2,3,3,5.0,3,3.0,789.0,2,3,2,154,65,0,0,216,144,0,2,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
515,20,2,92.0,10845,1,1,1,1,2,0,15,2,1,4,4,8,5,5,4,0,0,6,6,2,504.0,2,2,3,3,3,2,6,1149.0,4,0.0,454.0,1603.0,1,4,1,2,1575,0,0,1575,1.0,0.0,2,0,2,1,2,7,3,1,2,3,5.0,3,3.0,732.0,2,3,2,216,28,0,0,0,0,0,6,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
516,60,2,130.0,16900,1,0,1,1,0,0,15,2,1,4,5,8,5,7,6,0,0,6,6,2,1110.0,2,2,3,4,3,2,6,1075.0,4,0.0,404.0,1479.0,1,4,1,2,1515,1134,0,2649,1.0,0.0,2,1,4,1,2,10,3,1,2,3,7.0,3,3.0,746.0,2,3,2,0,60,0,0,0,0,0,1,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
517,60,2,112.0,16451,1,1,1,1,2,0,15,2,1,4,5,8,5,5,5,0,0,6,6,2,221.0,2,2,3,4,3,4,5,0.0,4,0.0,1765.0,1765.0,1,4,1,2,1804,886,0,2690,0.0,0.0,2,1,4,1,2,9,3,1,3,4,5.0,3,3.0,795.0,2,3,2,268,58,0,0,0,0,0,7,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
518,120,2,58.0,10110,1,1,1,1,0,0,15,2,1,3,4,9,5,0,0,2,0,1,1,2,492.0,3,2,3,3,3,1,6,372.0,4,0.0,1486.0,1858.0,1,4,1,2,1866,0,0,1866,1.0,0.0,2,0,2,1,3,7,3,1,3,3,0.0,3,3.0,870.0,2,3,2,0,48,0,0,0,0,0,11,2008,3,3,0,0,0,0,0,0,0,0,0,0,0
519,120,2,135.0,12304,1,2,1,1,2,0,15,2,1,3,4,7,5,3,3,0,0,6,6,3,144.0,2,2,3,3,3,1,6,20.0,4,0.0,1347.0,1367.0,1,4,1,2,1367,0,0,1367,0.0,0.0,2,0,2,1,2,6,3,1,3,3,3.0,2,2.0,484.0,2,3,2,0,33,0,0,0,0,0,6,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
520,120,2,89.0,8232,1,1,1,1,0,0,15,2,1,3,4,9,5,1,0,2,0,1,1,2,714.0,3,2,3,4,3,1,6,1204.0,4,0.0,596.0,1800.0,1,4,1,2,1800,0,0,1800,1.0,0.0,2,0,2,1,3,6,3,1,3,3,0.0,2,3.0,944.0,2,3,2,210,0,0,0,0,0,0,6,2008,3,3,0,0,0,0,0,0,0,0,0,0,0
521,120,2,48.0,6240,1,0,1,1,0,0,15,2,1,3,4,8,5,2,1,2,0,1,1,2,176.0,2,2,3,3,3,1,6,846.0,4,0.0,496.0,1342.0,1,4,1,2,1342,0,0,1342,1.0,0.0,2,0,2,1,2,6,3,1,3,3,1.0,3,2.0,550.0,2,3,2,0,35,0,0,0,0,0,6,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
522,120,2,48.0,6240,1,0,1,1,0,0,15,2,1,3,4,8,5,2,1,2,0,1,1,2,196.0,2,2,3,3,3,1,6,24.0,4,0.0,1318.0,1342.0,1,4,1,2,1342,0,0,1342,0.0,0.0,2,0,2,1,2,6,3,1,3,3,1.0,2,2.0,550.0,2,3,2,0,35,0,0,0,0,0,2,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
523,160,2,36.0,2448,1,0,1,1,0,0,15,2,1,2,5,7,5,5,4,0,0,6,2,3,106.0,2,2,3,3,3,1,5,0.0,4,0.0,764.0,764.0,1,4,1,2,764,862,0,1626,0.0,0.0,2,1,2,1,2,6,3,0,0,4,5.0,2,2.0,474.0,2,3,2,0,27,0,0,0,0,0,10,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
524,120,2,68.0,3940,1,0,1,1,0,0,8,2,1,3,4,7,5,5,5,0,0,6,6,2,143.0,2,2,3,3,3,4,6,1073.0,4,0.0,342.0,1415.0,1,4,1,2,1455,0,0,1455,1.0,0.0,2,0,2,1,2,6,3,1,2,3,5.0,3,3.0,644.0,2,3,2,156,20,0,0,144,0,0,8,2008,2,2,1,0,0,0,0,0,0,0,0,0,0
525,120,1,68.0,3940,1,0,1,1,0,0,8,2,1,3,4,7,5,4,4,2,0,6,6,2,24.0,2,2,3,3,3,1,6,1087.0,4,0.0,306.0,1393.0,1,4,1,2,1576,0,0,1576,1.0,0.0,2,0,2,1,2,7,3,1,2,3,4.0,2,3.0,668.0,2,3,2,143,20,0,0,0,0,0,5,2008,2,2,1,0,0,0,0,0,0,0,0,0,0
526,20,2,53.0,3710,1,0,1,1,0,0,8,2,1,4,4,7,5,1,0,0,0,0,2,2,20.0,2,2,3,3,3,4,5,0.0,4,0.0,1146.0,1146.0,1,4,1,2,1246,0,0,1246,0.0,0.0,2,0,2,1,2,5,3,1,3,3,1.0,3,2.0,428.0,2,3,2,100,24,0,0,0,0,0,3,2008,3,3,0,0,0,0,0,0,0,0,0,0,0
527,60,2,80.0,9024,1,1,1,1,0,0,10,2,1,4,5,6,5,4,4,0,0,6,6,0,0.0,2,2,3,3,3,1,5,0.0,4,0.0,789.0,789.0,1,4,1,2,813,702,0,1515,0.0,0.0,2,1,3,1,2,8,3,1,3,3,4.0,3,2.0,393.0,2,3,2,0,75,0,0,0,0,0,7,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
528,60,2,68.0,8010,1,1,1,1,0,0,10,2,1,4,5,7,5,6,5,0,0,6,6,0,0.0,2,2,3,3,3,1,5,0.0,4,0.0,840.0,840.0,1,4,1,2,840,880,0,1720,0.0,0.0,2,1,3,1,2,7,3,1,3,4,6.0,3,2.0,400.0,2,3,2,138,48,0,0,0,0,0,7,2008,2,2,1,0,0,0,0,0,0,0,0,0,0
529,60,2,68.0,8396,1,1,1,1,0,0,10,2,1,4,5,7,5,5,5,0,0,6,6,2,196.0,2,2,3,3,3,1,5,0.0,4,0.0,847.0,847.0,1,4,1,2,847,1139,0,1986,0.0,0.0,2,1,4,1,2,9,3,1,3,4,5.0,3,2.0,434.0,2,3,2,120,48,0,0,0,0,0,5,2008,2,2,1,0,0,0,0,0,0,0,0,0,0
530,120,2,55.0,7301,1,1,1,1,0,0,15,2,1,3,4,7,6,1,0,0,0,6,6,3,176.0,2,2,3,3,3,1,6,876.0,4,0.0,474.0,1350.0,1,4,1,2,1358,0,0,1358,1.0,0.0,2,0,2,1,2,6,3,1,3,3,0.0,2,2.0,484.0,2,3,2,192,26,0,0,0,0,0,11,2008,3,3,0,0,0,0,0,0,0,0,0,0,0
531,60,2,71.0,8220,1,1,1,1,0,0,10,2,1,4,5,7,5,8,7,0,0,6,6,2,647.0,2,2,3,3,3,3,6,544.0,4,0.0,438.0,982.0,1,4,1,2,1008,884,0,1892,0.0,0.0,2,1,3,1,1,8,3,1,2,3,8.0,2,2.0,431.0,2,3,2,108,0,0,0,0,0,0,7,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
532,60,2,68.0,7750,1,0,1,1,0,0,10,3,1,4,5,7,5,6,6,0,0,6,6,1,0.0,2,2,3,3,3,1,5,0.0,4,0.0,707.0,707.0,1,4,1,2,707,707,0,1414,0.0,0.0,2,1,3,1,2,6,3,1,3,3,6.0,3,2.0,403.0,2,3,2,100,35,0,0,0,0,0,4,2008,2,2,1,1,0,0,0,0,0,0,0,0,0
533,60,2,41.0,12460,1,1,1,1,1,0,10,3,1,4,5,7,5,9,8,0,0,6,6,0,0.0,2,2,3,3,3,1,6,870.0,4,0.0,167.0,1037.0,1,4,1,2,1037,1285,0,2322,0.0,0.0,2,1,4,1,1,8,3,1,2,4,9.0,3,2.0,400.0,2,3,2,144,44,0,0,0,0,0,5,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
534,60,2,77.0,8390,1,1,1,1,0,0,10,2,1,4,5,7,5,9,9,0,0,6,6,0,0.0,1,2,3,3,3,1,5,0.0,4,0.0,831.0,831.0,1,4,1,2,873,778,0,1651,0.0,0.0,2,1,3,1,1,7,3,1,2,4,9.0,3,2.0,450.0,2,3,2,0,103,0,0,0,0,0,5,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
535,75,2,84.0,9660,1,0,1,1,0,0,16,2,1,4,2,8,5,11,11,2,0,3,4,2,1290.0,2,2,3,3,3,1,5,0.0,4,0.0,1173.0,1173.0,1,4,1,2,1182,1017,0,2199,0.0,0.0,2,1,3,1,2,9,3,1,2,3,11.0,3,2.0,516.0,2,3,2,0,131,0,0,0,0,0,9,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
536,60,2,68.0,11000,1,0,1,1,1,0,16,2,1,4,5,9,5,8,8,2,0,6,6,2,295.0,2,2,3,4,3,2,5,0.0,4,0.0,1519.0,1519.0,1,4,1,2,1533,639,0,2172,0.0,0.0,2,1,4,1,3,8,3,1,2,4,8.0,2,3.0,687.0,2,3,2,162,153,0,0,0,0,0,6,2008,2,2,1,0,0,0,0,0,0,0,0,0,0
537,20,2,136.0,11675,1,1,1,1,0,0,16,2,1,4,4,8,5,10,10,0,0,6,6,2,495.0,2,2,3,3,3,3,6,1660.0,4,0.0,322.0,1982.0,1,4,1,2,2006,0,0,2006,1.0,0.0,2,0,2,1,2,5,3,1,2,3,10.0,3,3.0,938.0,2,3,2,144,33,0,0,0,0,0,7,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
538,60,2,97.0,10990,1,1,1,1,4,0,16,2,1,4,5,7,5,12,11,0,0,6,6,0,0.0,2,2,3,4,3,1,6,851.0,4,0.0,213.0,1064.0,1,4,1,2,1064,1061,0,2125,1.0,0.0,2,1,4,1,2,12,3,2,2,3,12.0,2,2.0,576.0,2,3,2,168,0,0,0,0,0,0,6,2008,2,2,0,0,0,0,0,0,0,0,0,0,0
