,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SaleType,SaleCondition
1883,1884,0.1788512155218677,0.6666666666666666,0.0,0.032080001788467045,1.0,0.0,0.2549638659289656,1.0,0.35644220703757157,0.0,0.6875,0.6666666666666666,1.0,1.0,1.0,0.6666666666666665,0.44902020692465977,0.06266726180117035,0.16129032258064516,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.5095787108501666,1.0,1.0,0.75,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.2514212599127451,0.13060002865295842,1.0,1.0,1.0,1.0,0.09524166862458383,0.468311866344922,0.17108587211052112,0.0,0.5,0.375,0.26428037790659564,0.5,0.22485390991779114,1.0,0.0,0.0,0.75,0.042264515824686925,0.6666666666666666,0.4,0.40860215053763443,0.6666666666666666,1.0,1.0,0.12852405146339782,0.04644352796271284,0.36363636363636365,0.75,0.6666666666666666,0.6666666666666666
1884,1885,0.0,0.6666666666666666,0.2875399361022364,0.040161556822658685,1.0,0.0,0.2549638659289656,1.0,0.46914448215984417,0.0,0.6875,0.3333333333333333,1.0,1.0,0.8,0.7777777777777777,0.44902020692465977,0.07582222933241081,0.17741935483870966,0.0,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.5095787108501666,1.0,1.0,0.75,0.75,0.4119522965375009,1.0,0.15344616944131798,0.8,0.08152430777597233,0.18627037848706474,1.0,1.0,1.0,1.0,0.14576117680292947,0.0,0.1460459152734797,0.33096388836644147,0.5,0.25,0.26428037790659564,0.5,0.18094810149857166,1.0,0.23080117250408846,0.5,0.75,0.04240515395826758,1.0,0.4,0.35013440860215056,0.6666666666666666,1.0,1.0,0.07867917730690574,0.038384464725107266,0.4545454545454545,0.75,0.6666666666666666,0.6666666666666666
1885,1886,0.0,0.6666666666666666,0.0,0.035149863075274665,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.6875,0.6666666666666666,1.0,1.0,0.8,0.7777777777777777,0.44902020692465977,0.05598942806932919,0.12903225806451613,0.4857123076756052,0.0,0.42857142857142855,0.5714285714285714,0.9520529294674259,0.5095787108501666,1.0,1.0,1.0,0.75,0.4119522965375009,1.0,0.16270465404338844,0.8,0.1532166334099305,0.21997635326714238,1.0,1.0,1.0,1.0,0.16466619310849465,0.0,0.1684319260862151,0.33096388836644147,0.5,0.375,0.26428037790659564,0.5,0.2630684494160064,1.0,0.23080117250408846,0.75,0.75,0.042193293006755075,1.0,0.4,0.35147849462365593,0.6666666666666666,1.0,1.0,0.10493148074100889,0.1009368766852067,0.4545454545454545,0.75,0.6666666666666666,0.6666666666666666
1886,1887,0.0,0.6666666666666666,0.22364217252396165,0.026216600328856605,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.6875,0.6666666666666666,1.0,1.0,0.8,0.6666666666666665,0.44902020692465977,0.08871698954979956,0.20967741935483872,0.0,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.5095787108501666,1.0,1.0,0.75,0.75,0.3646055962275052,1.0,0.1417104392266047,0.8,0.10997946616755658,0.18178992184635293,1.0,1.0,1.0,1.0,0.13892544117410138,0.0,0.13823957933318987,0.33096388836644147,0.5,0.375,0.26428037790659564,0.5,0.2630684494160064,1.0,0.23080117250408846,0.5,0.75,0.04254341766453441,0.3333333333333333,0.4,0.3434139784946237,0.6666666666666666,1.0,1.0,0.03867343940046173,0.0,0.6363636363636364,0.75,0.6666666666666666,0.6666666666666666
1887,1888,0.0,0.6666666666666666,0.2715654952076677,0.02975558201430205,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.6875,0.6666666666666666,1.0,1.0,0.8,0.7777777777777777,0.44902020692465977,0.021549663773622437,0.06451612903225806,0.0,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.5095787108501666,1.0,1.0,0.75,0.75,0.3646055962275052,1.0,0.1717100878269448,0.8,0.04031957598505507,0.19753647683086764,1.0,1.0,1.0,1.0,0.15161626928308672,0.0,0.1528473239302761,0.33096388836644147,0.5,0.375,0.26428037790659564,0.5,0.2630684494160064,1.0,0.23080117250408846,0.75,0.75,0.041827922894163774,0.6666666666666666,0.6000000000000001,0.5443548387096775,0.6666666666666666,1.0,1.0,0.0,0.05060759991394132,0.0,0.75,0.6666666666666666,0.6666666666666666
1888,1889,0.1788512155218677,0.6666666666666666,0.2715654952076677,0.031692705089639804,1.0,0.0,0.2549638659289656,1.0,0.35644220703757157,0.0,0.6875,0.6666666666666666,1.0,1.0,1.0,0.5555555555555556,0.44902020692465977,0.021549663773622437,0.06451612903225806,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.5095787108501666,1.0,1.0,0.75,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.1878653764703706,0.08904307921474242,1.0,1.0,1.0,1.0,0.05003225214330843,0.39619981377243096,0.1364631335550568,0.0,0.5,0.375,0.26428037790659564,0.5,0.22485390991779114,1.0,0.23080117250408846,0.75,1.0,0.041827922894163774,1.0,0.4,0.2956989247311828,0.6666666666666666,1.0,1.0,0.06103349069943756,0.040240964331622976,0.5454545454545454,0.75,0.6666666666666666,0.6666666666666666
1889,1890,0.0,0.6666666666666666,0.25559105431309903,0.030846153730989753,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.125,0.6666666666666666,1.0,1.0,0.8,0.3333333333333333,0.5488180953538139,0.28908368126536377,0.6451612903225806,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,1.0,0.0622622785327653,0.8,0.1894041670595992,0.138680427126024,1.0,0.5,1.0,1.0,0.11649122341879518,0.0,0.11351272645328461,0.33096388836644147,0.25,0.375,0.26428037790659564,0.25,0.2630684494160064,0.3333333333333333,0.0,0.0,0.5,0.04430582850337517,1.0,0.2,0.3655913978494624,0.6666666666666666,1.0,1.0,0.0,0.12170320777750362,0.5454545454545454,0.75,0.6666666666666666,0.6666666666666666
1890,1891,0.40596800039535813,0.3333333333333333,0.11182108626198083,0.010101209435723731,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.125,0.6666666666666666,1.0,0.75,0.0,0.5555555555555556,0.44902020692465977,0.03554057091844918,0.08064516129032258,0.0,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.28728631837091495,1.0,0.0,0.75,0.75,0.4119522965375009,1.0,0.08165204731021397,0.8,0.0,0.08096790959461596,1.0,0.75,1.0,1.0,0.10897879397361938,0.0,0.10550250164596078,0.33096388836644147,0.25,0.25,0.26428037790659564,0.25,0.18094810149857166,1.0,0.0,0.0,0.5,0.04197594430313654,1.0,0.4,0.3528225806451613,0.6666666666666666,1.0,1.0,0.0,0.032576531847079246,0.2727272727272727,0.75,0.6666666666666666,0.6666666666666666
1891,1892,0.0,0.6666666666666666,0.20447284345047922,0.019584315656305428,1.0,0.0,0.5226452048900546,1.0,0.0,0.3031638144040971,0.125,0.6666666666666666,1.0,1.0,0.8,0.3333333333333333,0.44902020692465977,0.2936736988563767,0.8387096774193548,0.0,0.0,0.0,0.42857142857142855,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.5,0.05288317438433854,0.6000000000000001,0.10847132712986315,0.12256804193959406,1.0,0.5,1.0,0.5,0.08724158056097459,0.0,0.08297704314458836,0.0,0.25,0.375,0.26428037790659564,0.25,0.18094810149857166,1.0,0.0,0.0,0.25,0.044770787034728185,0.3333333333333333,0.2,0.21505376344086025,0.6666666666666666,1.0,1.0,0.0,0.0,0.1818181818181818,0.75,0.6666666666666666,0.6666666666666666
1892,1893,0.0,0.6666666666666666,0.22364217252396165,0.03315683076039785,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.125,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.44902020692465977,0.33342061950036866,0.9838709677419354,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.28728631837091495,1.0,0.6666666666666666,0.25,0.75,0.29517433250719516,0.16666666666666666,0.13870587153692993,0.8,0.0,0.14590669669153786,1.0,0.5,1.0,0.5,0.13521094418129637,0.0,0.13405453785735497,0.33096388836644147,0.25,0.375,0.26428037790659564,0.25,0.22485390991779114,0.3333333333333333,0.0,0.0,0.75,0.045201985769951346,0.6666666666666666,0.2,0.13104838709677422,0.6666666666666666,1.0,1.0,0.0,0.044716960752026996,0.4545454545454545,0.75,0.6666666666666666,0.6666666666666666
1893,1894,0.2640052598438052,0.6666666666666666,0.20766773162939295,0.03138285354085267,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.125,0.6666666666666666,1.0,0.25,0.8,0.4444444444444445,0.44902020692465977,0.2936736988563767,0.8387096774193548,0.4857123076756052,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.3407221222094526,0.20693296024621088,1.0,0.5,1.0,1.0,0.15628000488700328,0.0,0.15834630136048267,0.0,0.5,0.75,0.44013000915342965,0.25,0.35250263629557876,1.0,0.0,0.0,0.0,0.05101224716847746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6363636363636364,0.75,0.6666666666666666,0.6666666666666666
1894,1895,0.0,0.6666666666666666,0.22364217252396165,0.03315683076039785,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.125,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.44902020692465977,0.3072299094206645,0.8870967741935484,0.4857123076756052,0.0,0.42857142857142855,0.5714285714285714,0.9520529294674259,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.16666666666666666,0.08152683808598064,0.8,0.186981349043707,0.15385765677898572,1.0,1.0,1.0,1.0,0.14890822481339366,0.0,0.1496878786827464,0.0,0.25,0.25,0.26428037790659564,0.25,0.2630684494160064,0.3333333333333333,0.23080117250408846,0.5,0.75,0.04491814019767925,0.3333333333333333,0.2,0.2103494623655914,0.6666666666666666,1.0,1.0,0.0,0.0,0.36363636363636365,0.75,0.6666666666666666,0.6666666666666666
1895,1896,0.14283102664563765,0.6666666666666666,0.1437699680511182,0.02479799304725782,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.125,0.6666666666666666,1.0,1.0,0.2,0.4444444444444445,0.5488180953538139,0.37057025058657556,0.9838709677419354,0.0,0.0,0.2857142857142857,0.0,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.16666666666666666,0.09130828880413815,0.8,0.03803380182199944,0.1034295440564591,1.0,1.0,1.0,1.0,0.08454013026603856,0.21982101940965362,0.12782621261889546,0.0,0.25,0.375,0.26428037790659564,0.25,0.22485390991779114,1.0,0.4312221261188279,0.75,0.25,0.04564460876050488,0.3333333333333333,0.2,0.17204301075268819,0.6666666666666666,1.0,1.0,0.05238673908833641,0.0,0.7272727272727273,0.75,0.6666666666666666,0.6666666666666666
1896,1897,0.14283102664563765,0.0,0.22364217252396165,0.019241386738895448,1.0,0.0,0.2549638659289656,1.0,0.35644220703757157,0.0,0.5,0.6666666666666666,1.0,1.0,0.2,0.4444444444444445,0.3449266022010193,0.3824245656223338,0.9838709677419354,0.0,0.0,0.14285714285714285,0.14285714285714285,0.9520529294674259,0.28728631837091495,1.0,1.0,0.5,0.5,0.18650703585307618,0.5,0.1144525085558499,0.8,0.0,0.11727224847628523,1.0,0.5,1.0,1.0,0.08178093653389676,0.21577932803670627,0.12506314215164768,0.0,0.25,0.375,0.26428037790659564,0.25,0.2630684494160064,1.0,0.4312221261188279,0.75,0.5,0.045728799329170323,0.3333333333333333,0.2,0.16801075268817206,0.6666666666666666,1.0,1.0,0.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.0
1897,1898,0.21063563992784914,0.6666666666666666,0.13738019169329074,0.01734028482253867,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,0.5488180953538139,0.3940299680628802,0.9838709677419354,0.0,0.0,0.2857142857142857,0.0,0.0,0.28728631837091495,1.0,0.3333333333333333,0.5,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.18228310757352487,0.08575449205262285,1.0,0.75,1.0,0.0,0.056078738876837016,0.2966304711601278,0.12262130605088507,0.0,0.25,0.375,0.26428037790659564,0.25,0.22485390991779114,1.0,0.23080117250408846,0.75,0.25,0.04620564363173646,0.3333333333333333,0.2,0.12096774193548387,0.3333333333333333,1.0,1.0,0.15201696206852586,0.08151592277350249,0.1818181818181818,0.75,0.6666666666666666,0.6666666666666666
1898,1899,0.054584419318352874,0.6666666666666666,0.20447284345047922,0.02575909135608697,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.75,0.6666666666666666,1.0,1.0,0.8,0.5555555555555556,0.7373956447451874,0.4622739571923975,0.17741935483870966,0.0,0.0,0.0,0.42857142857142855,0.0,0.5095787108501666,1.0,0.3333333333333333,0.5,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.22948908629740417,0.11532689585826972,1.0,1.0,1.0,1.0,0.12402055278374441,0.0,0.12167025212873589,0.0,0.25,0.375,0.26428037790659564,0.5,0.22485390991779114,1.0,0.23080117250408846,0.75,0.25,0.046568427519490016,0.3333333333333333,0.4,0.2956989247311828,0.6666666666666666,1.0,1.0,0.0,0.0,0.8181818181818182,0.75,0.6666666666666666,0.6666666666666666
1899,1900,0.21063563992784914,0.6666666666666666,0.1693290734824281,0.02182997810664799,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.75,0.6666666666666666,1.0,1.0,1.0,0.6666666666666665,0.7373956447451874,0.4554869093851064,0.33870967741935487,0.32741624460532026,0.0,0.2857142857142857,0.0,0.0,0.28728631837091495,1.0,0.3333333333333333,0.5,0.5,0.29517433250719516,0.8333333333333333,0.0,0.8,0.18609386735691397,0.0879938629873774,1.0,1.0,1.0,1.0,0.0531625954311555,0.2991905280434764,0.12128796028815213,0.0,0.25,0.375,0.26428037790659564,0.25,0.22485390991779114,1.0,0.23080117250408846,0.75,0.25,0.046498243610424185,0.3333333333333333,0.2,0.14448924731182797,0.3333333333333333,1.0,1.0,0.0,0.08941620481397208,0.36363636363636365,0.75,0.6666666666666666,0.6666666666666666
1900,1901,0.14283102664563765,0.6666666666666666,0.19169329073482427,0.036787947958086806,1.0,0.0,0.5226452048900546,1.0,0.0,0.3031638144040971,0.75,0.6666666666666666,1.0,1.0,0.2,0.4444444444444445,0.5488180953538139,0.37454989707543684,0.9838709677419354,0.0,0.0,0.2857142857142857,0.0,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.6666666666666666,0.10311931288408957,0.8,0.044843034384979365,0.11824098019604022,1.0,1.0,1.0,1.0,0.0827910534561771,0.3645650191238215,0.15022059272854535,0.33096388836644147,0.25,0.25,0.26428037790659564,0.25,0.22485390991779114,0.0,0.4312221261188279,0.5,0.25,0.044670474788622426,0.3333333333333333,0.4,0.2956989247311828,0.6666666666666666,1.0,1.0,0.0,0.02532101727237081,0.09090909090909091,0.75,0.6666666666666666,0.6666666666666666
1901,1902,0.0,0.6666666666666666,0.25559105431309903,0.03848424955555314,1.0,0.24332889258195706,0.5226452048900546,1.0,0.0,0.0,0.75,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.3449266022010193,0.28908368126536377,0.8225806451612903,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.16666666666666666,0.11028306478660253,0.8,0.15776819475149242,0.16702018634226962,1.0,1.0,1.0,1.0,0.12753751607566507,0.0,0.12552766811556992,0.0,0.25,0.25,0.26428037790659564,0.25,0.18094810149857166,1.0,0.0,0.0,0.75,0.04472084103091938,0.3333333333333333,0.2,0.20631720430107528,0.6666666666666666,1.0,1.0,0.1901077431058927,0.0,0.4545454545454545,0.75,0.6666666666666666,0.6666666666666666
1902,1903,0.2640052598438052,0.6666666666666666,0.0,0.024617095912848476,1.0,0.24332889258195706,0.5226452048900546,1.0,0.35644220703757157,0.0,0.75,0.6666666666666666,1.0,0.25,0.4,0.6666666666666665,0.5488180953538139,0.37454989707543684,0.9838709677419354,0.0,0.0,0.2857142857142857,0.0,0.0,0.28728631837091495,1.0,0.3333333333333333,0.5,0.75,0.18650703585307618,0.5,0.040249977350258016,0.8,0.20196884183686828,0.12778604863983067,1.0,1.0,1.0,1.0,0.12471695604439907,0.6350859464745755,0.20276940240996894,0.0,0.5,0.625,0.44013000915342965,0.25,0.4162061673108474,1.0,0.4312221261188279,0.75,0.25,0.04564460876050488,0.3333333333333333,0.4,0.2688172043010753,0.6666666666666666,1.0,1.0,0.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.6666666666666666
1903,1904,0.0,0.6666666666666666,0.22364217252396165,0.0271078929301618,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.75,0.3333333333333333,1.0,1.0,0.8,0.4444444444444445,0.5488180953538139,0.31609377141568856,0.9193548387096774,0.0,0.0,0.7142857142857142,0.42857142857142855,0.0,0.28728631837091495,0.5,0.3333333333333333,0.5,0.75,0.29517433250719516,0.16666666666666666,0.025945489519067562,1.0,0.09705159165980816,0.14968452424713707,1.0,1.0,1.0,1.0,0.1129475048546368,0.0,0.10971867876157348,0.33096388836644147,0.25,0.25,0.26428037790659564,0.25,0.22485390991779114,1.0,0.23080117250408846,0.75,0.75,0.045014340932413834,0.3333333333333333,0.2,0.26209677419354843,0.6666666666666666,1.0,1.0,0.0,0.0,0.8181818181818182,0.75,0.6666666666666666,0.3333333333333333
1904,1905,0.0,0.6666666666666666,0.2875399361022364,0.036179174436941845,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.75,0.6666666666666666,1.0,1.0,0.8,0.5555555555555556,0.5488180953538139,0.28908368126536377,0.8225806451612903,0.0,0.0,0.42857142857142855,0.7142857142857142,1.6541899693901845,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.5,0.011272017960841913,0.2,0.190714827697015,0.1959104255589919,1.0,0.5,1.0,1.0,0.14897382654337032,0.0,0.14976413273759923,0.33096388836644147,0.5,0.375,0.26428037790659564,0.25,0.22485390991779114,1.0,0.23080117250408846,0.75,0.75,0.04472084103091938,1.0,0.4,0.3111559139784946,0.6666666666666666,1.0,1.0,0.0,0.10219749485710405,0.36363636363636365,0.75,0.6666666666666666,0.6666666666666666
1905,1906,0.14283102664563765,0.6666666666666666,0.24920127795527156,0.03993456722529616,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6666666666666666,1.0,1.0,0.2,0.4444444444444445,0.6448090246335553,0.3376712619018598,0.0967741935483871,0.0,0.0,0.0,0.42857142857142855,0.0,0.28728631837091495,1.0,0.3333333333333333,0.5,0.75,0.18650703585307618,0.3333333333333333,0.05000622815220755,0.6000000000000001,0.09196760695500501,0.14467545207426652,0.0,0.25,0.0,1.0,0.09993166830341922,0.2670113066730892,0.14683041672959057,0.33096388836644147,0.5,0.375,0.26428037790659564,0.0,0.2630684494160064,0.6666666666666666,0.23080117250408846,0.5,0.75,0.04524792607333975,0.3333333333333333,0.2,0.19825268817204303,0.6666666666666666,1.0,1.0,0.0,0.0,0.8181818181818182,0.75,0.6666666666666666,0.6666666666666666
1906,1907,0.0,0.6666666666666666,0.3194888178913738,0.042627665281154054,1.0,0.0,0.0,1.0,0.35644220703757157,0.3031638144040971,0.75,1.0,1.0,1.0,0.8,0.5555555555555556,0.44902020692465977,0.31609377141568856,0.9193548387096774,0.0,0.0,0.42857142857142855,0.5714285714285714,1.6541899693901845,0.28728631837091495,1.0,1.0,0.5,0.75,0.3646055962275052,0.5,0.10930735582059864,0.2,0.03688483640028166,0.17087950837688845,1.0,1.0,1.0,1.0,0.16863832302234877,0.0,0.17330494181479295,0.33096388836644147,0.25,0.375,0.26428037790659564,0.25,0.22485390991779114,1.0,0.4312221261188279,0.75,0.5,0.045014340932413834,0.3333333333333333,0.4,0.38709677419354843,0.6666666666666666,1.0,1.0,0.0,0.11526608669960454,0.0,0.75,0.6666666666666666,0.6666666666666666
1907,1908,0.38357051082914795,0.3333333333333333,0.07667731629392971,0.0019888013687920296,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.5,0.6666666666666666,1.0,0.5,1.0,0.5555555555555556,0.5488180953538139,0.18892474450181096,0.5,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.16662542330552116,0.07679712927328494,1.0,0.5,1.0,1.0,0.03478675014403363,0.25632260524886685,0.10116319383791665,0.0,0.25,0.25,0.26428037790659564,0.25,0.18094810149857166,1.0,0.23080117250408846,0.5,0.25,0.043628525977713994,0.3333333333333333,0.4,0.30376344086021506,0.6666666666666666,1.0,1.0,0.1363831584781496,0.0,0.36363636363636365,0.75,0.6666666666666666,0.6666666666666666
1908,1909,0.38357051082914795,0.3333333333333333,0.07667731629392971,0.0008720706536824971,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.5,0.6666666666666666,1.0,0.75,1.0,0.5555555555555556,0.5488180953538139,0.18892474450181096,0.30645161290322576,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.28728631837091495,0.5,0.6666666666666666,0.75,0.75,0.29517433250719516,0.6666666666666666,0.07191535055612917,0.8,0.036500942645629385,0.08283657000751608,1.0,0.5,1.0,1.0,0.0424221640015132,0.33411124196699576,0.12138363381613251,0.33096388836644147,0.25,0.25,0.26428037790659564,0.5,0.18094810149857166,1.0,0.23080117250408846,0.5,0.75,0.043628525977713994,1.0,0.4,0.31048387096774194,0.6666666666666666,1.0,1.0,0.0973494280279507,0.0,0.8181818181818182,0.75,0.6666666666666666,0.6666666666666666
1909,1910,0.38357051082914795,0.3333333333333333,0.07667731629392971,0.001440040837957293,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.5,0.6666666666666666,1.0,0.5,1.0,0.5555555555555556,0.5488180953538139,0.18892474450181096,0.5,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.28728631837091495,1.0,0.6666666666666666,0.75,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.17725609891542457,0.08283657000751608,1.0,0.5,1.0,1.0,0.0424221640015132,0.33411124196699576,0.12138363381613251,0.0,0.25,0.25,0.26428037790659564,0.25,0.18094810149857166,1.0,0.23080117250408846,0.5,0.75,0.043628525977713994,1.0,0.4,0.31048387096774194,0.6666666666666666,1.0,1.0,0.08758381700272411,0.0,0.5454545454545454,0.75,0.6666666666666666,0.6666666666666666
1910,1911,0.2388426056143281,0.6666666666666666,0.0,0.03665895964213827,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.75,0.6666666666666666,1.0,1.0,0.6000000000000001,0.5555555555555556,0.5488180953538139,0.15534882195324276,0.4032258064516129,0.0,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.28728631837091495,0.5,0.6666666666666666,0.5,0.75,0.18650703585307618,0.6666666666666666,0.0696746914949798,0.8,0.047081021261630954,0.08429835235661409,1.0,0.75,1.0,1.0,0.1195526510909977,0.4024406292385186,0.17782728237423767,0.33096388836644147,0.5,0.375,0.26428037790659564,0.25,0.22485390991779114,1.0,0.23080117250408846,0.5,1.0,0.04326326348258753,1.0,0.4,0.3366935483870968,0.6666666666666666,1.0,1.0,0.171251858640112,0.08898606465001452,0.2727272727272727,0.75,0.6666666666666666,0.6666666666666666
